CAS,Name,SMILE,λmax experimental,rule_used_auto,calc_auto_nm,err_auto_nm,absErr_auto_nm,flag_auto
1963-36-6,p-Methoxycinnamaldehyde,COc1ccc(C=CC=O)cc1,320,woodward,330,10,10,
25152-84-5,"trans,trans-2,4-Decadien-1-al",O=CC=CC=CCCCCC,276,woodward,257,-19,19,
40527-42-2,"1,3-Benzodioxole, 5-(diethoxymethyl)-",CCOC(OCC)c1ccc2OCOc2c1,314,fieser,255,-59,59,
119-61-9,Benzophenone,O=C(c(cccc1)c1)c(cccc2)c2,290,woodward_extended,304,14,14,
98-86-2,Acetophenone,O=C(c(cccc1)c1)C,290,woodward_extended,274,-16,16,
55418-52-5,"4-(3,4-Methylenedioxyphenyl)-2-butanone",CC(=O)CCc1ccc2OCOc2c1,295,fieser,254,-41,41,
8013-90-9,Ionone (mixed isomers),O=C(C=CC1=C(CCCC1(C)C)C)C,296,woodward_extended,280,-16,16,
5552-30-7,Cycloionone,CC1=CC=C2C(C)(C)CCCC2(C)O1,285,fieser,234,-51,51,
79-77-6,(E)-.beta.-Ionone,O=C(C=CC(=C(CCC1)C)C1(C)C)C,316,woodward_extended,280,-36,36,
14901-07-6,beta-Ionone,O=C(C=CC(=C(CCC1)C)C1(C)C)C,303,woodward_extended,280,-23,23,
54992-91-5,"3-Buten-2-one, 4-[2,5,6,6-tetramethyl-1(or 2)-cyclohexen-1-yl]-",O=C(C=CC1=C(CCC(C1(C)C)C)C)C,225,woodward_extended,280,55,55,
67952-65-2,"pyrazine, methyl (methylsulfide)-",CSc1ncc(nc1)C,316,unclassified,,,,out_of_domain
2882-20-4,"pyrazine, 2-methyl-3-(methylsulfide)-",n(c(SC)c(nc1)C)c1,314,unclassified,,,,out_of_domain
2444-49-7,Diallyl tetrasulfide,S(SSCC=C)SCC=C,290,unclassified,,,,out_of_domain
34135-85-8,Allyl methyl trisulfide,S(SSCC=C)C,290,unclassified,,,,out_of_domain
2530-10-01 00:00:00,"3-Acetyl-2,5-dimethylthiophene",S1C(C)=C(C(=O)C)C=C1C,290,woodward_extended,274,-16,16,
92-48-8,6-Methylcoumarin,c1c(C)cc2C=CC(=O)Oc2c1,322,woodward,254,-68,68,
2445-83-2,7-Methylcoumarin,Cc1ccc2C=CC(=O)Oc2c1,290,woodward,254,-36,36,
531-59-9,7-Methoxycoumarin,COc1ccc2C=CC(=O)Oc2c1,300,woodward,254,-46,46,
87-05-8,7-Ethoxy-4-methylcoumarin,CCOc1ccc2C(C)=CC(=O)Oc2c1,306,woodward,266,-40,40,
